Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
VDB Entry,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32189,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Release Notes,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Issue Tracking,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Issue Tracking,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Issue Tracking,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32190,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32192,TAGGED_AS,"baseScore"" : 7.5", 7.5
Release Notes,CVE-2022-32192,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32192,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32193,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-32193,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32193,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-32195,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-32195,TAGGED_AS,"baseScore"" : 6.1", 6.1
Product,CVE-2022-32195,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-3220,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-3220,TAGGED_AS,"baseScore"" : 4.8", 4.8
Product,CVE-2022-32200,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32200,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32200,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32200,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-32200,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-32200,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32200,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32201,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-32201,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-32201,TAGGED_AS,"baseScore"" : 5.5", 5.5
Issue Tracking,CVE-2022-32201,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-32201,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-32202,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-32202,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-32202,TAGGED_AS,"baseScore"" : 5.5", 5.5
Issue Tracking,CVE-2022-32202,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-32202,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-32205,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32205,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-32205,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32205,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32205,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32205,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32205,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32206,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mailing List,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32207,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Mailing List,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Mailing List,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-32208,TAGGED_AS,"baseScore"" : 5.9", 5.9
Exploit,CVE-2022-32209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Mailing List,CVE-2022-32209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Mailing List,CVE-2022-32209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-3221,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-3221,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-3221,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-3221,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-3221,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-32210,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-32210,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32210,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-32210,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32210,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-32211,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-32211,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-32211,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
VDB Entry,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
Patch,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
VDB Entry,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mailing List,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
Third Party Advisory,CVE-2022-32212,TAGGED_AS,"baseScore"" : 8.1", 8.1
Patch,CVE-2022-32213,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-32213,TAGGED_AS,"baseScore"" : 9.1", 9.1
Exploit,CVE-2022-32213,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-32213,TAGGED_AS,"baseScore"" : 9.1", 9.1
Exploit,CVE-2022-32214,TAGGED_AS,"baseScore"" : 9.1", 9.1
Issue Tracking,CVE-2022-32214,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-32214,TAGGED_AS,"baseScore"" : 9.1", 9.1
Patch,CVE-2022-32214,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-32214,TAGGED_AS,"baseScore"" : 9.1", 9.1
Patch,CVE-2022-32215,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-32215,TAGGED_AS,"baseScore"" : 9.1", 9.1
Exploit,CVE-2022-32215,TAGGED_AS,"baseScore"" : 9.1", 9.1
Issue Tracking,CVE-2022-32215,TAGGED_AS,"baseScore"" : 9.1", 9.1
Third Party Advisory,CVE-2022-32215,TAGGED_AS,"baseScore"" : 9.1", 9.1
Exploit,CVE-2022-32217,TAGGED_AS,"baseScore"" : 5.3", 5.3
Issue Tracking,CVE-2022-32217,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-32217,TAGGED_AS,"baseScore"" : 5.3", 5.3
Exploit,CVE-2022-32218,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-32218,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mitigation,CVE-2022-32218,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32218,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-32219,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-32219,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mitigation,CVE-2022-32219,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32219,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-3222,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-3222,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-3222,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-3222,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-3222,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-32220,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-32220,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mitigation,CVE-2022-32220,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32220,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-32222,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-32222,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-32222,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-32223,TAGGED_AS,"baseScore"" : 7.3", 7.3
Vendor Advisory,CVE-2022-32223,TAGGED_AS,"baseScore"" : 7.3", 7.3
Permissions Required,CVE-2022-32223,TAGGED_AS,"baseScore"" : 7.3", 7.3
Third Party Advisory,CVE-2022-32223,TAGGED_AS,"baseScore"" : 7.3", 7.3
Patch,CVE-2022-32225,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-32225,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32226,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-32226,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32226,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-32227,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-32227,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32227,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-32228,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-32228,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32228,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-32229,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-32229,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32229,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-3223,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-3223,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-3223,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-3223,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-3223,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32230,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32234,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32234,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32234,TAGGED_AS,"baseScore"" : 9.8", 9.8
Permissions Required,CVE-2022-32235,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32235,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32235,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-32236,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32236,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32236,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-32237,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32237,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32237,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-32238,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32238,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32238,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-32239,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32239,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32239,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-3224,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-3224,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-3224,TAGGED_AS,"baseScore"" : 6.1", 6.1
Issue Tracking,CVE-2022-3224,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-3224,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-3224,TAGGED_AS,"baseScore"" : 6.1", 6.1
Permissions Required,CVE-2022-32240,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32240,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32240,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-32241,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32241,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32241,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-32242,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32242,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32242,TAGGED_AS,"baseScore"" : 5.5", 5.5
Permissions Required,CVE-2022-32243,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32243,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32243,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-32244,TAGGED_AS,"baseScore"" : 5.2", 5.2
Permissions Required,CVE-2022-32244,TAGGED_AS,"baseScore"" : 5.2", 5.2
Vendor Advisory,CVE-2022-32244,TAGGED_AS,"baseScore"" : 5.2", 5.2
Permissions Required,CVE-2022-32245,TAGGED_AS,"baseScore"" : 8.2", 8.2
Vendor Advisory,CVE-2022-32245,TAGGED_AS,"baseScore"" : 8.2", 8.2
Vendor Advisory,CVE-2022-32245,TAGGED_AS,"baseScore"" : 8.2", 8.2
Permissions Required,CVE-2022-32246,TAGGED_AS,"baseScore"" : 4.6", 4.6
Vendor Advisory,CVE-2022-32246,TAGGED_AS,"baseScore"" : 4.6", 4.6
Vendor Advisory,CVE-2022-32246,TAGGED_AS,"baseScore"" : 4.6", 4.6
Permissions Required,CVE-2022-32247,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-32247,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-32247,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-32248,TAGGED_AS,"baseScore"" : 5.3", 5.3
Permissions Required,CVE-2022-32248,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-32248,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-32249,TAGGED_AS,"baseScore"" : 7.5", 7.5
Permissions Required,CVE-2022-32249,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32249,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-3225,TAGGED_AS,"baseScore"" : 5.7", 5.7
Third Party Advisory,CVE-2022-3225,TAGGED_AS,"baseScore"" : 5.7", 5.7
Exploit,CVE-2022-3225,TAGGED_AS,"baseScore"" : 5.7", 5.7
Issue Tracking,CVE-2022-3225,TAGGED_AS,"baseScore"" : 5.7", 5.7
Patch,CVE-2022-3225,TAGGED_AS,"baseScore"" : 5.7", 5.7
Third Party Advisory,CVE-2022-3225,TAGGED_AS,"baseScore"" : 5.7", 5.7
Exploit,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mailing List,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32250,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32251,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32251,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-32252,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-32252,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32253,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32253,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32254,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32254,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32255,TAGGED_AS,"baseScore"" : 5.3", 5.3
Vendor Advisory,CVE-2022-32255,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-32256,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32256,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-32258,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32258,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32259,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32259,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-32260,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32260,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-32261,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32261,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32262,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32262,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mitigation,CVE-2022-32263,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32263,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32264,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32264,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32264,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32264,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32265,TAGGED_AS,"baseScore"" : 5.3", 5.3
